Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x31cdb0c992d4348c63f5ff2036510c849ff3b1ab,0,4918.97,16508.71,348894.37,6,0.0,8.680091000000001,4.402712,0.0,2.566895,38,61.63797236,0.032500381
0x82cc0debe836a92dfa57ef08f191afb8cd13ecce,0,8.91,17315.64,69298.22,2,0.318126,4.579008,2.700656,0.317685,2.700054,8,10.80262485,0.002410131
0xdbbC7E7098f69FF271C7D12b75b53C099d3C883d,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x7c875ee4d4a1b29b41ebb2678df1f645f28d090b,1,0.0,311.91,8641.98,9,0.07715,2.295124,0.819142,7.3712240000000016,7.3712240000000016,10,7.37227387,0.00105
0x7c34c4cbbd0313edc351f4c1ee5a6211520868a3,0,162.62,0.0,325.25,1,101.0,101.0,101.0,2.5,50.499508,3,101.0,0.000984218
0x548d82f5a0479fc7063561b257019c786f506e74,0,5178.6,10214.36,174215.43,2,0.00372,0.199583,0.100988,0.098,0.163664,21,1.312841557,0.003528375
0x9c1713b8fa9e5cdb41b2a1c966694099fc19fc58,0,4.52,4604.66,23045.92,2,0.160892,2.041194,0.7364569999999999,0.160472,0.736001,10,3.68228618,0.002279865
0x683d7d8536b67dce9fa2f3d2b64eaa2969d8cfc6,0,589.72,285.33,1012455.12,206,0.0,750.0,29.050139,0.0,23.012702,2217,28062.43429,-703.4434386
0x82d5109de6653db5fb9f277370ef9621ebe67abc,1,1.37,0.0,1.37,1,0.01,0.01,0.01,0.0,0.0,2,0.01,0.01
0x400d112abcf6cb08fab1116bbe84115e7f6e2e6e,1,2978.32,152.22,138829.42,11,0.011006103,1.070726938,0.238397183,0.0,0.226998628,58,2.860766195,-7.581170679
0xad52edf70352c6ea386b198f013c2221519e89f3,0,8.36,64131.39,320690.37,4,0.019397,0.234686,0.137151,0.127697,0.168767,9,0.6857565840000001,0.010687924
0x986f13dabd37847944fe006e07a48e8347f67128,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x9e91ea0c442dd2b41cc7fe2d54faecd34f59c134,1,4194.85,74.14,18558.63,24,0.0239605,2.0,0.6659862434048666,0.0217353017167979,4.1195787104292,28,15.983669841716797,-0.494645
0x2e6185745a9be92967df7472ee8a0a680606b2ce,0,3043.85,5628.05,969188.88,25,0.001,19.991074,3.825476,0.0,2.31448,242,344.2928662,-7.50813383
0xb8ed23977f745865abbc645f09fc07f82cfde421,1,0.0,470.75,5585.9,10,0.7692869999999999,5.13,2.10598,21.057,21.057,11,21.05979583,0.002795828
0x94540fcffbfb4134ebe22faa9a4228eb726e8ded,0,6226.86,1675.52,929903.8,15,0.005,16.461612,3.89267,0.0,1.829205,191,221.8821881,-23.23123404
0x3a0a14e9b5d9e7d3a542d9ec3442295069dbf25d,1,75.46,124.59,3016.55,22,1.5320598799e-08,4.0,0.6193515047208412,4.128,7.120642589289674,25,14.245084608579347,0.00379943
0x7a7bf1fa658ce58606e75c02f6bab2b2c71ec449,0,0.0,0.0,14580.75,1,0.586,0.586,0.586,0.585559,0.585559,2,0.586,0.000441
0x82e4f5661897655e532da1fddd3b9728b8926b3d,0,0.0,0.0,39.42,1,1.0,1.0,1.0,0.998953,0.998953,2,1.0,0.001046957
0xbf3b9f407615ad07a32032a4d06e6f872cc299d3,0,0.0,0.0,3.2,1,0.985,0.985,0.985,0.984528,0.984528,2,0.985,0.000471659
0x7af364abe82c22f1f8f9e35579424be03bdb236a,1,22153.22,1681.54,125313.67,27,0.025,0.48,0.156571429,0.277131422,1.825710474,38,5.48,0.002868578
0x91360087d955ce79d9e1b2e3803b03950f8d04a3,0,23.34,0.0,70.03,1,101.0,101.0,101.0,0.001,33.666149,4,101.0,0.0015539999999999
0xa9a7f95105e55bb60ee50c48be984be3fab89141,0,165.1,0.0,330.2,1,101.0,101.0,101.0,0.01,50.499508,3,101.0,0.000984218
0x7caa6c6ea8c96445a6d0916272df46ebdc228cb6,0,1787.52,76.98,3729.02,1,0.007853,0.270346,0.139099,0.0074329999999999,0.138679,4,0.27819898,0.00084002
0x2632f49872698c88d7493a45c6a41eef713088a9,0,4.62,2502.19,671821.07,7,0.062071,19.0,0.4830890000000001,0.060149,0.961707,535,129.46777269999998,-127.307941
0x8109b58a0ab8ce4587dd8dd828fde1ed6ca5cb7f,0,14.91,9914.87,287963.8,4,0.368272,8.478365,2.233118,0.364503,2.232349,58,64.76041566,0.022303721
0x6d6883ddf4d7e209119faa8042dd311997516134,1,20989.77,26.78,23051.52,35,0.04621259,0.9,0.5244106745454545,40.37920194,40.37920194,78,40.37962194,0.00042
0xcac37f94585350ffdd7844332781485e92593b75,0,159.5,0.63,320.27,2,16.254655,84.745345,50.5,2.149454,50.499286,4,101.0,0.001428506
0x89a788089cd0d98755123126baef7577a2355427,0,0.0,0.0,15369.12,1,2.0,2.0,2.0,0.25,0.25,2,2.0,1.75
0xb38ac6e368bb59f6b735d006703197b580313835,0,0.0,1704.94,226756.72,2,0.0,0.907644,0.330873,0.0,0.0,134,44.00617511,44.00617511
0x7b53d9590dacaa8edea5e978f8d4e68a0db06515,1,579.55,5.77,591.08,2,1.4,6.97707824,4.18853912,8.37632224,8.37632224,3,8.37707824,0.000756
0xc06857c240c14d0f8b263d3fe60c80062a9ce9a2,0,0.0,0.0,411.63,1,0.705622,0.705622,0.705622,0.705002,0.705002,2,0.705622,0.00062
0x2049c47612ad8145862d913d5b94e5ea26eb8a10,0,157.54,0.0,315.08,1,101.0,101.0,101.0,2.8,50.499508,3,101.0,0.000984218
0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,0,45.91,58.88,450106.65,1337,0.0,3140.99958,74.622817,0.0,37.84572100000001,8959,223047.6014,-2891.354427
0x2fbde4177df33deaa2d13d5b2a1d27e033fc8614,0,15834.46,4347.46,168594.93,2,0.98,19.0,9.93,0.0,6.874186,15,59.58,-2.2876748
0x5e0f56a3e977318b69303c12369b2a797dfa2b0b,1,7.53,6822.41,109278.95,9,0.03,3.2,0.761563,0.02916,0.7607229999999999,32,12.18500949,0.01344
0xed2d26eed06ecfbfd796d1ec551d2a649a31e576,1,40.37,63.77,8120.47,45,0.011493,515.221411,17.201079999999994,0.0,7.515546,171,894.4561497000002,0.106229676
0x22aba9d7196cd276fac728fbed9606c4fb5acb2d,0,164.83,0.21,330.08,2,4.057561,96.942439,50.5,4.038883,50.499487,4,101.0,0.001026218
0x3205f4a9f1246eba7618ce4bdc60a1716eab3fca,0,483.35,42.72,468699.97,12,0.227046,77.261364,6.602262,0.0,4.131875,1472,3637.846177,-167.61070930000002
0x5969ade292689fee2402c8a06c3d0cc013d1ea67,0,3.02,1654.4,187287.73,2,0.199125,0.750558,0.209202,0.198705,0.208782,226,23.63979405,0.047460004
0x80225e73ab288a3134776a32040ae8847b2fa8ac,0,1939.62,3434.53,51035.7,3,0.01,6.318,2.176,0.0,1.400857,24,6.528,-22.89
0xdafc2a2d4e070f863cfcb5887bc2516e05e18877,1,7.02,335.01,29514.53,76,0.0031,17.2,1.486016,0.0,0.850223,233,126.3113213,0.478351338
0x925f59e68bf2d218ae6cb42df763ae25c6f2e140,1,2755.29,0.0,27552.93,1,0.236763444,0.236763444,0.236763444,0.0,0.021385255,11,0.236763444,0.022910897
0x3E657631fD02A3fDc565C97AA75FF4a1f7F1ad42,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xd01f1d11db507f2689ea6b939968b4fa1f6bb16e,1,3331.63,0.0,3331.63,1,0.314,0.314,0.314,0.313139,0.313139,2,0.314,0.000861
0x5b56b4116decc3d34048d59bc656cd47ee4a1c51,0,0.0,3168.19,19009.12,5,0.061424,0.335184,0.176295,0.0,0.0,7,1.057769608,1.057769608
0xe7b10b9f2aa3bacf2831878bc63feb97c52fa454,1,1992.85,149.66,4883.68,6,1.365,1.4,1.376,0.0,4.12261026,8,8.256,0.01077948
0x7b9de4393a03b4bbc251eb823feec4a738bb6ec2,0,0.0,1567.46,159881.18,2,0.0,0.596301,0.22412,0.0,0.0,103,22.86019082,22.86019082
0x2a57f63b0b0fc2ca8846229e597c52fa2cd68432,1,8901.15,879.37,17694.88,10,0.00552372,12.5,1.737418202,17.87326852,17.87326852,11,17.37418202,-0.4990865
0x1E75f03fF928BCA6c1692179679AFC0223d7824F,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x0ea9bc850f78aaede66d473f0a8717050db26ac8,1,353.2,14101.45,101182.52,6,0.089853,0.229832,0.14290335,0.09,0.14269335,14,1.00032345,0.00147
0xd56df468acb9c85953fc1a53ae6133bedbc53165,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x85059b78e07f12424e30c28d3d55da87752ccd4f,1,1038.05,8796.35,185815.53,10,0.0,32.0,3.3832430541800824,0.0,3.730871250078976,37,64.28161802942157,-2.874064472
0x0764117458cd48a8b8115ce77fd948af8216b849,0,0.0,0.0,180.02,1,0.112262,0.112262,0.112262,0.110062,0.110062,2,0.11226227,0.0022
0x1cb4fef0ca21d5c571548ad5eb11fbbf08f36f21,0,36532.41,5620.65,340033.02,1,0.01,0.01,0.01,0.0,0.001621,11,0.02,0.005412564
0x01889bfb1bd897ff4f23cb25f9dde7b3a012dbca,0,0.0,0.0,10.93,1,2.75,2.75,2.75,2.74938,2.74938,2,2.75,0.00062
0xaced46efcb635f0473a02c4849a7f5c35a7d7606,0,62.18,13912.06,265510.48,7,0.0487,13.909496,3.532487,0.048279,3.532038,38,67.1172521,0.008529001
0xb075aa9cdddd52b51264fb80dfcebb7e8830c7ac,0,0.0,19359.79,193597.92,4,0.0,186.0,37.06697,0.0,0.0,11,370.6697,370.6697
0x8ebdc7a1c2d1365cb00127129ed498fbb4ab1b98,1,5587.98,2505.73,88454.4,5,0.044,0.16333126,0.0894134869230769,0.015262,0.114941833,23,1.16237533,0.012957
0x98ed1eb7544f7579a8bb53761aa32252664a68e8,0,0.0,2338.63,215154.35,5,0.0,50.195,0.848925,0.0,0.0,93,78.10114116,78.10114116
0x069fa545da7c7d9b2559de7fa14f387e0243dac4,0,0.0,2606.57,226771.23,4,0.0,1.008521,0.940666,0.0,0.0,88,81.8379298,81.8379298
0x14b7716c688875bcf54d5ff47cad4fca6b3834fa,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xa1ce6a77c6b0d54e305f1e23633b3778693e9818,1,525.56,0.0,1576.67,1,8.0,8.0,8.0,0.05,2.666274666666667,4,8.0,0.001176
0x6d424130294a7a274f57153e23e01e4e6be661b6,0,26577.3,6973.26,529835.78,14,0.098842,3.5,0.97967,0.0,0.917788,31,14.695050899999998,0.0104419
0x6fc7bd37879f85815e0d34e520ff502167a4e49c,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x667d07b95760b114d75f5723d5210a7784deaec4,0,22.62,0.0,67.87,1,101.0,101.0,101.0,0.01,33.666149,4,101.0,0.0015539999999999
0x2b5e957ef7f6847c7ae4f1961735cae9f7835a8f,0,15.72,0.0,47.15,1,101.0,101.0,101.0,6.770571,33.666149,4,101.0,0.0015539999999999
0x4d4f0ace8233836e0cf6ae21820bd7f76871c1ec,1,21229.38,49409.65,523406.82,2,0.15,34.53449637871033,17.342248189355164,0.0,3.4107823989311945,22,34.68449637871033,-33.53115159991357
0x4ebd0cb1ad17006c3f6d2fe58a746ddc8779fe08,0,0.0,0.0,364.87,1,0.259262,0.259262,0.259262,0.258642,0.258642,2,0.25926214,0.00062
0x5304756e1d2fac3bb7087154591603adc3904c69,1,2066.87,204.83,16460.53,36,0.0,4.99,0.844210796492934,1.0,8.4415,44,33.76843185971736,0.0024318597173578
0xe059e22f9a4509fec5005391eaf2c0da9049f46f,1,300.13,2034.49,330742.73,107,0.00322437,5.339431888,0.408582838,0.0,0.180002154,397,49.84710629,0.346513923
0x555634c68593945d18cbb1783b05708dc6d7e2f5,0,202252.36,13562.51,485879.8,2,0.995,5.882285,2.358151,4.309636,7.073171,8,14.1489036,0.002561992
0xb1021477444c6566509e1b80d2c99e9603a31c47,0,0.0,247.17,295866.5,924,0.0,750.0,4.925789,0.0,0.0,1198,5896.169454999998,5896.169454999998
0x83ad306cffb7d2ed85daafebaf1111f1108c0fb0,0,102.04,0.0,306.13,1,101.0,101.0,101.0,23.575811,33.66617100000001,4,101.0,0.001488218
0x818f1199269d72871171424ce3210e1852651098,1,251.79,441.59,11845.68,8,0.015128985,109.1937189,15.01142677,0.0,7.420752342,38,180.1371213,-12.80243965
0x2789b7b3557f39643198433daebf6b43512be65b,1,323.86,136.68,5770.12,26,0.0095,2.0,0.4876140000000001,0.153089,2.274403,34,13.65319388,0.006775
0x18502a1f6ccd21ae49d932783d2814cca62591d9,1,0.0,0.0,0.0,1,0.13,0.13,0.13,0.0,0.0,1,0.13,0.13
0x12ca7457fe0bbd445564e84737587f0fb36a8283,0,2465.94,36913.42,1024014.5,7,0.0,176.34346000000005,27.569433,0.0,13.784468,80,661.6663949,-110.2638091
0x23770db05610d3939412cb7cfef12ca16e368549,1,1658.94,7748.74,81897.22,6,0.021147,2.0,0.824775580625,0.147,0.5493333333333333,20,6.598204645,0.006204645
0x64f48693ccdbe1d357f74dd13db1e30e0b9127ca,0,1262.05,4072.99,749488.32,5,0.097181,50.107,1.333994,0.09632,5.4306160000000006,213,228.113018,0.027132
0x35028abf6411c2f9135221c655249a776d0f6678,0,23.39,0.0,70.17,1,101.0,101.0,101.0,0.01,33.666149,4,101.0,0.0015539999999999
0x4d066967dfbb59139934d6f596c97ec8155f4683,0,2.41,0.0,9.63,2,940.959644,1060.040356,1000.5,0.001078,500.249528,6,2001.0,0.001886545
0x8e2fb1c3d099e6d9cc483f87d31d3fafb6adc0f4,0,21.94,0.0,65.82,1,101.0,101.0,101.0,1.0,33.666135,4,101.0,0.001596
0x9826cac2a9fc7dd43c6d3713694b20b036895be6,1,3323.73,0.0,9971.2,1,0.0161389999999999,0.0161389999999999,0.0161389999999999,0.0,0.003954,4,0.0161389999999999,0.004275751
0x3783d70bf9d1d575107648ea5d173ba2ffe68b89,0,106.52,0.97,321.5,2,24.605966,76.39403399999998,50.5,3.5,33.666179,5,101.0,0.001464437
0x156ad0af7d492f6241bb5646c080cca98f9a7308,0,4817.16,18166.41,736045.88,8,0.005,20.052865,9.580231,0.0,1.434064,114,134.1232338,-9.283202949
0x512ecf40762a79456d2635017cd25a907048ef92,0,447.54,8294.0,396247.77,5,0.0,900.0,109.5925,0.0,6.3772410000000015,675,1315.11,-2913.001071
0x9b36494cBEcc8a483508e01CaFb9e9298db9C83E,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x6a040adac424ef25714f86ce5d7a97660fbf3abc,0,8803.44,6987.37,927316.67,24,0.001,233.000902,66.81636999999999,0.0,42.203816,114,2806.2875440000007,-232.387206
0x2447fe86209a9a68bfabbb6f0d002cec0e937059,0,163.62,0.0,327.25,1,101.0,101.0,101.0,0.649,50.499508,3,101.0,0.000984218
0x86da32e89924170cdfc8b11a6191b22ccb65a658,1,555.44,1326.38,186997.83,53,0.0041732368776842,10.836185,1.0899787775590206,0.0,0.3928957957636115,252,66.48870543110026,-8.554391559749542
0xe43a2c3b384f93f7aba39130b937d3c8a9f80556,1,3734.38,535.77,6413.23,5,0.02155442,5.764996653,3.017756213,15.0864325,15.0864325,6,15.08878107,0.002348568
0x585a5b8f790555c2d084071939253d1877d29339,1,7091.32,84.6,14774.88,6,0.01,1.0,0.389624363,0.32539654,1.36269827,9,2.72737054,0.001974
0xb1d85314a5c6cdbfaa42a9fd955a88335dc41911,0,97.07,2947.39,882476.78,37,0.5,260.772,32.728984999999994,0.002895,42.585612,517,9556.86369,-24.89893411
0x9f708351ca7b90e88de45a056ce992867f46e626,0,7.17,3483.54,167554.27,11,0.0035,14.0,7.262579,0.0,7.2607089999999985,96,348.6037689,0.089739317
0x1f627eed155c3d55e32ec15bfb82b2a5040abc96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x83051d595b15ee0d08f1b1e995f7b2a65b0ade6c,0,0.0,0.0,4.5,1,60.0,60.0,60.0,59.99952800000001,59.99952800000001,2,60.0,0.000471636
0x0d70f06f69251185e1f56772d8219e12610b5121,0,0.0,0.0,2.83,1,0.033322,0.033322,0.033322,0.032902,0.032902,2,0.0333217,0.00042
0xddff022e4befa69cbb5262446a8ae564700bea24,1,0.0,0.0,31.85,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
0xd13b2d98852df7191f2004ee183a7a1a352e11e9,1,1525.09,446.39,296278.68,35,0.0,100.0,7.114877578276378,0.0,2.3856535307909605,236,419.7777771183064,-2.482897831693684
0xb67d97fcd62e7ede06a965ec52a4cfae82901052,0,3.09,0.0,9.28,2,943.147851,1057.852149,1000.5,0.125,666.999528,5,2001.0,0.001414909
0x516980e3321482b51b0e10af2770d6fbd47f6f9f,1,30240.3,20118.07,896328.55,6,7.41898504061e-07,8.507251195357757,1.5936143949458643,0.0,1.7784059827787386,36,30.278673503971422,0.0457717967328687
0x391b08cb123e3fce480d081e4b948c0b4d84b598,0,823.89,187953.36,947181.8,5,0.022486,0.66898,0.277408,0.00016,0.153579,14,1.38704121,0.00483033
0xbae47f19c5d48210c74d958dc34f38466081dac3,0,52.19,94.97,31593.25,17,0.003538,25.373133,2.39596,0.0,3.513782,407,579.8222944,0.048281319
0xa7fa30306f4e7e7f507237500800eb3ed6957816,0,0.0,0.0,1.67,1,0.695,0.695,0.695,0.6945279999999999,0.6945279999999999,2,0.695,0.000471636
0x1a45b0c51eda37f12f83e89d1c965877d6339d8c,0,376.52,367.38,1485077.22,35,0.000182,6.569586999999999,1.297702,0.0,19.174111,4036,4905.314436,-3.258076437
0x46de1a9df7fb7c8bdd3a5eb84789c1770975cc78,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x9ac6ee80718c0e3f3ece956cc52d02c6ec8a1dde,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb916873ded41b00b2691103d2b675bb3818e6c6e,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xc6b7c61d32773a252858df24d486ca2408202143,1,283.25,237.1,93399.67,4,0.0054,2.059254004766849,0.1687027002383424,0.0,0.0095005604121405,333,3.374054004766849,0.4003785957668492
0x9e50031deb1f02d58abb9b4fa87a8ea99636b411,1,25688.27,54.04,622625.2,108,0.0,1.34580129,0.041495772,0.0,0.195219096,137,4.68902226,0.00376396
0xe90e5517f4846ed5e1e0aa386dd99184b56ec740,1,24.49,4.36,956.55,21,0.0,0.103231667,0.003600343,0.0,0.00194048,67,0.122411667,0.058375821
0xab5dc1792e101ce559bb940b796fed80ed7e1686,0,0.0,5.69,264790.97,2,0.012602,0.231867,0.122234,0.244027,0.244027,3,0.24446829,0.00044129
0x69c24164b73693656747759181fdbe24ac9607c3,1,1769.72,314.98,6254.08,3,3.8,10.43188372,6.74396124,1.0,6.743819175,6,20.23188372,0.000426195
0x52037ab8f61ccced602f2405583ea0a518aa97e3,1,24845.22,15925.64,482244.37,5,0.002,1.206076185,0.168657038,0.0,0.124493297,23,1.686570378,0.068157516
0x65a27722ef037eb23fb85f50852c849de79dd219,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xf902aa3a62f9e28878129e1a8f1eb71e4fd7a88c,1,4198.06,1832.94,194883.0,47,0.0002,86.862386,1.995972,0.009557,21.960258,96,175.6455135,-0.036549672
0x1c2fb401d3dc4fd8131ccfc4589f281d58921402,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1487111c30fda630e1898143e10a6411099f1f0b,0,2.91,161.76,329.33,2,2.467749,3.0,2.733875,2.467264,2.733345,4,5.46774903,0.001058104
0x191b70c998d57ac8d93297a6a919f689e64ca645,1,205.13,3717.18,20612.22,3,0.1,1.0,0.33684375,0.0,15.720363743571427,32,1.347375,-438.82280982
0x4f87a5e57097937489b9b628d1b71997fbf734f0,1,56.75,5.74,30111.63,4177,0.0,0.422105413,0.004152921,0.0,0.443730751,4296,17.3965868,-30.0826035
0xe64df8677512697f448b3fe54ddae8013eaa47c1,1,661.32,587.3,12925.43,12,0.0004189622305549,3.0,0.7456051189576053,0.3769311551708574,1.3353325231850093,21,9.692866546448869,-0.989793639031205
0x68c61530aa996cdb0c8c92821569ccf38c9ea6d2,1,419.61,9.68,1287.88,2,0.6,1.09,0.8966666666666666,0.03,0.896,6,2.69,0.002
0x5c70eb0e8923cc0c416e8fa002ad165c9cfcfb24,0,640.29,387.12,1382242.92,91,0.0374,998.49,133.044467,0.0,119.264781,2655,166970.8055,0.11160526
0x0427333d1b503d1e5813ec98b68644d5fe2d4fd4,0,159.96,0.6,321.12,2,19.80136700000001,81.198633,50.5,17.86,50.499508,4,101.0,0.000984218
0xef57aa4b57587600fc209f345fe0a2687bc26985,1,507.88,74.15,47731.28,471,0.0,216.0,3.392193,0.003318,122.34467,556,1835.176671,0.006615
0x9806B7df4144efe7d11F349Fb7EE8a964499d359,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3cf3d866449736cb9b9c87b4386276b03f761b8d,1,343.72,349.44,40483.98,81,0.05467501,2.0,0.380828738,1.0,4.482272398,116,40.74867501,0.408223425
0x024c344da7208e60356378a252dab771c34be111,1,0.0,269.49,16083.67,21,0.0003,3.987536,0.815339,17.121073000000006,17.121073000000006,22,17.12212329,0.00105
0xa63f26b13a28bc0ecf9094f4691c1e3bf72c4c67,0,7398.79,3993.05,99708.08,2,1.4871,52.99,11.115375,4.0,19.054488,19,133.3845044,0.003087
0x311c65dcbe025ead81cab2925b81489123ce2eda,1,0.0,1167.9,29197.45,14,0.0,20.0,1.545733,0.0,0.0,26,38.64333073,38.64333073
0x67abc0ac6a9713524d49228c03f3f524a7327678,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x53e1c669a4788f255e5ec1c5a4600d1e2f084587,0,19.58,0.0,58.73,1,101.0,101.0,101.0,0.1,33.666149,4,101.0,0.0015539999999999
0x67d19f87c47e45a39fe92bb344ad611efd6b2339,0,4.32,1686.16,1199822.42,4,0.010069,1.156764,0.104535,0.046081,0.12065,1322,74.21982721,0.381935367
0x6e85c36e75dc03a80f2fa393055935c7f3185b15,1,78.38,2715.55,22900.18,5,1e-05,169.6057743,21.21826304,1.0,11.2,23,169.7461043,1.746104293
0xadc0105a2a219006e661e614bc33be89906a23b0,1,1386.92,5032.61,83295.62,13,0.000567452,1.7,0.216285466,0.1,0.899791857,18,3.460567452,1.660983738
0xcba3d3d35827bd1ed88a2506ad86e59667363df9,1,1510.77,110.85,51692.72,193,0.0001,10.21666849,0.283098935,0.002935,3.445506718,239,62.56486457,0.545743643
0xb46194bce6f318dcdbed8d0f1d7a788384ca2278,0,14.29,7528.95,196110.0,1,0.406,10.239,3.957526,0.504342,4.115163,51,102.89567,0.01660099
0x9949d9a0ed99c5beb8ea6eeec1f17b089137f717,0,155.43,0.0,310.87,1,101.0,101.0,101.0,4.23,50.499286,3,101.0,0.001428506
0x6a55fc6cb7499454a717a090717b99f02dfd026f,0,157.89,0.0,315.78,1,101.0,101.0,101.0,0.216037,50.499508,3,101.0,0.000984218
0x6945962bee5125424ebde44edbfb5427e1256d6e,0,22.18,0.0,66.55,1,101.0,101.0,101.0,6.675614,33.666149,4,101.0,0.0015539999999999
0x50b68cc168f36e2c5d01e653d021ca796a092dfb,0,0.0,1817.65,347171.28,6,0.0,1.977648,0.594484,0.0,0.0,192,113.5465371,113.5465371
0x131f640ea83a514fe0fb23629dfd9322adad3a46,0,2848.05,6870.16,986319.8,30,0.002,4.5,1.015199,0.0,0.212764,287,42.63835764,-9.48884236
0x231e4c0166e24efdcb4c428d5feaff73df7351a8,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x24f4a749095f9d8489090e0d369f8419e347b594,1,1939.9,12483.14,466852.27,36,0.0032554811904732,1.0,0.9170112065909812,0.0,3.756622451939409,45,33.012403437275324,-0.7971986301793585
0x4397d5389100fecf46d7a4c5ffe5e32a17cc6e25,0,64.43,0.84,323.83,2,11.566882,89.43311800000002,50.5,0.001,20.199506,7,101.0,0.002472437
0x0e2fc0b302bde3110858cd882cfc9690e67e2d13,1,1239.32,0.0,49572.97,1,0.1,0.1,0.1,0.0,6.187,41,0.1,-247.38
0x3bccb89d614c82a32dcddc8a177158b30964a67d,0,48.35,3501.52,564285.68,3,0.99,22.287038,1.604949,0.98958,1.635393,315,255.1868407,0.06552
0x60b3b5ce25e519bbae8fd42dc756fdb09a34ab4b,0,110.54,0.08,331.87,3,2.48158,49.999496,33.666667,0.00984,33.665822,6,101.0,0.002534842
0x2bbc90df4b648a417c4cba5702355aef94886d2e,1,40428.76,357.69,272618.62,50,0.002627,3.0,0.479959812,0.106259785,6.717709964,90,40.3166242,0.010364412
0xa3146c943c3f5c5ee44d958b4607e1495ae919e8,0,0.0,4355.56,30488.93,6,0.090682,1.4839,0.898342,0.0,0.0,8,6.288394248,6.288394248
0x287c1b4a2bddfaa2750a05b97818113787dcf184,0,40.55,11358.08,660471.55,8,0.88865,108.381069,38.391994,0.88823,53.01694000000001,100,2226.735678,0.024204603
0x34155654d2a6ef9126de1998aedd50fd8cbf26c4,0,800.54,3782.63,813543.02,43,0.003337,39.99,2.49453,0.0,2.880664,342,451.5100055,-12.27689455
0xce523e323fa348bb808c7f81bea3ffd0edad2afe,1,95174.37,0.0,285523.12,1,0.037983941,0.037983941,0.037983941,0.001508999969361,0.0122063136564536,4,0.037983941,0.001365000030639
0x83bab299c66510a0047586875545febb6909991a,0,11730.9,11657.47,1014566.68,2,0.014921,0.499344,0.119015,0.3866,1.7912439999999998,87,9.759211112,0.802993168
0xe74634bc44cc9d2132e52d34d571ab5071d09016,1,642.07,712.8,66111.32,29,0.000376947,0.269024347,0.081478596,0.0,0.048466949,99,2.933229462,-0.120188347
0x07ad5e18f915feca506f8ca258788bcd1910728a,0,132.58,3285.9,642143.43,6,0.01,9.87,1.121131,0.519807,1.144663,372,210.7726674,0.154690804
0x92490b905fba20072864b42f8c072a486311da09,0,160.7,0.69,322.78,2,44.387033,56.61296700000001,50.5,0.43562,50.499508,4,101.0,0.000984218
0x03014fd1cfcb9dbc4e8e2237638bb4c639d7babf,0,163.85,0.0,327.7,1,101.0,101.0,101.0,1.389,50.499508,3,101.0,0.000984218
0x0f611e6accc1017e84e214d25e6839c5975ff9a3,0,1.04,0.0,3.13,2,512.4123139999998,1488.5876859999996,1000.5,0.253007,666.999528,5,2001.0,0.001414909
0x7929417834345d62b366d027fb143eaa179ddbce,1,25669.3,12.44,462084.67,3,0.013215592,0.015884336,0.0147181521365036,0.0,0.0129444444444444,21,0.0441544564095108,-0.1888455435904891
0x0071763e7e796eeb4c32f083aa4a3ac2f33bf5c0,0,26.01,82.8,652.87,5,0.77,1.3,1.047658,0.769559,1.047197,12,6.28594603,0.002762225
0x82df38bc7fe685f96ae276a1fe0a363c15207cd7,1,1611.62,712.16,85570.38,86,0.009622268,0.75,0.134625605,0.0,1.042026448,105,12.52018126,0.015863883
