Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x8fbe8655315d6b9ee32fe507db41825ae5b1e770,1,37.87,46.45,10208.5,5,0.136082974,3.155080214,1.106103043,0.0,0.073693985,268,7.742721299,-11.49140868
0x165869265eb30c1eea51edf59cbcb039e388bcc3,0,3.71,0.0,11.13,2,502.425846,1498.574154,1000.5,1.036461,666.999528,5,2001.0,0.001414909
0xb3805b7a3098f9e8e4c0a4bfa212d2c8d7d072a6,1,76.37,26.36,260.92,6,0.1,4.0,1.2285714285714284,8.599139,8.599139,8,8.6,0.000861
0x542b0319242f1BE65Ef4cf51A24042177c729120,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x5e3ec117baf30044a1b08267208a130e7d69704e,1,0.0,15.14,20876.97,19,0.001521,22.233776,1.83036,38.437134,38.437134,22,38.43755436,0.00042
0xcca6d350412242830b0aa0686e0cf42a0b31ac95,0,0.0,0.0,1.68,1,0.21,0.21,0.21,0.20916,0.20916,2,0.21,0.00084
0xe949A4c861089fBdE6eF1175C23E1485D5970567,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xa94c3bcca513dc086ffe3b290684a622c5d8949d,0,1010.05,194511.96,393064.12,2,0.004,0.9218,0.4629,0.003888,0.231035,6,0.9258,0.00165879
0x6ba9eb21977f19e90b04a36d06e9933cf61f57f5,0,6075.0,12437.12,496623.32,1,0.013797,0.500001,0.128521,0.45,0.697333,43,4.755290075,0.571290075
0x0c626d05fb5805362f2fbd5f4291211b691f129b,1,26922.49,11016.89,528672.42,4,0.2495399267115342,18.43246545970772,8.155246972666967,0.005,1.812038955037104,22,32.62098789066787,0.0042867
0x05eb198b38bbb89c22247010672341572479cb16,1,1351.26,2728.05,160674.13,29,0.0,14.52432291,0.554139774,0.0,1.215180492,70,26.59870914,-0.135261676
0x9884fbd69d1a0a5e78e11d455700d4c8415ad831,0,161.34,1.02,324.73,2,49.555517,51.444483,50.5,13.102116,50.499487,4,101.0,0.001026218
0x7877dd942292a3dde96c8dfde5645e6a4fc2a746,1,8155.84,2086.13,95972.67,3,0.057,0.47072,0.230433785,0.012995792,0.06119972,14,0.691301355,0.018104437
0x006743c8992ca6d54c23fa3a745a4781b3817f0c,0,20827.93,0.0,186707.1,1,10.0,10.0,10.0,1.621938,12.688992,9,10.0,-91.51193767
0x795418a1c8b00c7bf70f32a5e67d2a54b60db860,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x967edab8b73581e830ddd10f2052dade2e1d88f0,0,2.41,0.0,9.63,2,940.553959,1060.446041,1000.5,0.001078,500.249528,6,2001.0,0.001886545
0x268ecec0e13bccf97b585d7dd821499fe9e896f9,0,34403.49,0.0,103210.48,1,0.253479,0.253479,0.253479,0.0025,0.083678,4,0.253479,0.002443805
0x45f0e34072c0757686890f86f72d1d3298636735,0,0.0,0.0,418607.98,1,3.696436,3.696436,3.696436,3.696394,3.696394,2,3.6964365,4.2e-05
0x81a75ca025ca8df695902afbac3329e9155742e4,0,2341.96,7468.31,1090579.58,3,0.026669,0.205664,0.162132,0.026605,0.234003,203,19.45582814,0.033610691
0x051005cDCecd916FB8b98643d923646Acc7e07cd,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xcc5c3e21b2071d61b6504502d2bb0c85e82b1ecc,0,8313.48,0.0,16626.97,1,0.49375,0.49375,0.49375,0.0,0.246265,3,0.49375,0.001220457
0x14b7eab3c6c7815fc0248f01a022d32f5214b5ac,1,4757.9,2156.17,58359.83,2,0.001,0.002,0.00154,0.0,0.0002881014,15,0.0077,0.004818986
0x5e643421f887a81d2b81146e9ab17c7db8a4eea1,0,0.0,12690.03,190350.43,5,0.0,99.5,23.848347,0.0,0.0,16,357.7252,357.7252
0xc92a000128bb14f1cfaa01e5f3a3bac953277083,0,160.2,0.33,321.05,2,5.9764300000000015,95.02357,50.5,4.4290980000000015,50.499508,4,101.0,0.000984218
0xc6f83dc21c2da36f24f78219a7f3c953bc183034,0,6.17,2924.13,401420.77,5,0.012155,50.0,4.212649,0.073739,4.3706,269,577.1328661,0.213636456
0x3387bb86a1b195b3ae4d6a5d7668765e1ea3db6d,0,0.0,4080.21,28772.53,5,0.188035,5.948102,1.715151,0.3424,0.3424,7,10.29090675,9.94850675
0x5871cc379b95d865e4a5e238f10780f3bb26b4d6,0,23.21,0.0,69.63,2,17.013296,83.986704,50.5,5.999496,33.666149,5,101.0,0.0015539999999999
0x0ffd3b6a9e628f9373f532de71c5888f3bb4e739,1,624.46,94.8,92174.17,4,0.0,7.0,4.39160968,0.0,0.634943402,151,17.56643872,-75.77024137
0x7c31560552170ce96c4a7b018e93cddc19dc61b6,0,7653.69,20151.18,1020456.38,7,0.0001,10.01,2.352408,0.0,0.182312,117,23.52408138,4.016647984
0xe0b1ff574564c88a16f7a5e307d35660118900b4,1,30158.89,0.0,60317.78,1,13.98070988,13.98070988,13.98070988,0.84248379,6.99026989,3,13.98070988,0.0001701
0x3595d24f7b4a48cb1c10af07ff8d31777104e171,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xaa90ae1b969bc96e82c80e834b5f739e335b7e47,1,2434.68,1287.05,24175.05,14,0.04,2.29,0.660274,0.557972,4.951196,17,9.90411325,0.0017219999999999
0x83c33ecd238e754c29a84d5edd906f85e3bf596a,0,7779.39,13404.96,815420.5,6,0.0655299999999999,3.998515,0.601228,0.01,0.792415,73,26.45401142,3.473962685
0x32073b1f374feda75180f1ef0add861c59a25a10,0,6.47,0.0,19.42,2,510.47611,1490.52389,1000.5,4.587087,666.999528,5,2001.0,0.001414909
0xd26cd761f7474661ffb0ae0338a638a98e9bfadd,1,1301.97,37.75,1566.22,7,0.005,0.94725946,0.3952723871428572,2.74,2.74,8,2.76690671,0.02690671
0x0ea17def7cd9c51c9d6ed0c47381bb7f0a2da1e3,1,286.76,191.1,96506.92,402,0.0,1.93,0.129166796,0.0,4.016088624,497,62.12922875,-2.128189235
0x02701809c14ad7062c71628c63d7851bc5f367ce,1,71.26,102.32,1766.85,9,0.0125286035,4.0,0.9823207821363638,0.4999244,1.3116783603888889,20,10.8055286035,-0.99957664
0xb6e173cba98f6310840778cfd846fc7c483077e2,0,102096.17,0.0,408384.67,1,0.863,0.863,0.863,0.0,0.21536,5,0.863,0.001561728
0xa5ce98285509180c651ab85f823b2f3e2a7eab5d,0,942.02,6238.98,1122120.92,2,0.010122,1.695054,0.974349,0.001,0.961552,314,151.99840369999995,0.073232188
0xb0be367916db19ffa122a7861e0fa95918b7d678,0,162.8,0.33,326.25,2,36.248818,64.751182,50.5,0.127146,50.499508,4,101.0,0.000984218
0x05d61bbd3367f3d2f3615a1d6de324afa373f1be,0,163.19,0.37,327.12,2,38.25369600000001,62.746304,50.5,0.017279,50.499508,4,101.0,0.000984218
0xca0813776f17b98c2b57132f3ea6f68f8efbbbaf,0,0.0,25194.76,226752.87,3,0.0,10.0,3.166568,0.0,0.0,10,28.49911075,28.49911075
0x0c00cc99683a80872f392154e423a871c3fb2305,0,3093.64,56149.55,888647.9,4,0.010974,7.0,0.910348,0.010532,0.909898,30,13.65521254,0.00674201
0x63d2009128439a580980e26fb21c42b4453ba641,0,159.49,0.8,320.58,2,40.582205,60.417795,50.5,40.0,50.499508,4,101.0,0.000984218
0x40afc43212f407fa717ab3315b37b6cb3480c23c,1,0.0,212.24,23425.7,4,0.5,1.0,0.639572,2.557426,2.557426,5,2.55828737,0.0008609999999999
0x3a5c819973eb3f40ee88031cb888a8d5ac792d8c,0,1084.37,2309.6,349998.67,13,0.028149,0.247393,0.1318599999999999,0.0,0.012686,290,3.82393082,0.5128756210000001
0x22E6E63da95C5ed88Bd2658b68C57Ed4065Ebe59,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x95435fc7ecd74778b1971ea569bae39ecf3d15fc,0,0.0,1139.64,192598.37,5,0.0,1.000591,0.182531,0.0,0.0,170,30.8476651,30.8476651
0x1099951862a9ffc560422d666779521009c32fe5,0,0.0,5717.08,200097.8,3,0.0,1.001598,0.8861700000000001,0.0,0.0,36,31.01595948,31.01595948
0x3770880bc1ff7f3931afb7e137f5cde8d451e788,0,0.0,0.0,62.82,1,0.953062,0.953062,0.953062,0.952558,0.952558,2,0.95306226,0.000504
0x7d269ae50e0e46595d7f9cee9023b60d64ec24ad,1,307.85,29.01,731.73,4,0.11307716,14.997,5.678150753474289,9.08,11.355671505,6,22.712603013897155,0.0012600038971538
0x56db1201d1a37c9b3f2f8be600cbca6ac656473b,1,47.46,21.35,25242.43,2,0.0,2.0116,1.0058,0.0,0.049961279,533,2.0116,-24.51783902
0x8be1403257224f62ed2517be4fea77c3a47a2296,0,21.71,0.0,43.42,1,42.26600000000001,42.26600000000001,42.26600000000001,13.786765,21.132496,3,42.26600000000001,0.001008
0xb9c588468bdfd0fb8bb8cfd6cd0acc10bbf495ca,0,88.26,15361.97,462006.45,10,0.157,13.0,1.3501,0.530941,3.114684,43,40.50299626,0.012103698
0x5f7524611914b4cc40704a224b7f1c16616f257d,0,3.21,0.0,9.63,2,938.466194,1062.533806,1000.5,0.108,666.999528,5,2001.0,0.001414909
0x259f2cc80cbbc03a8c6efaef18ea5878066d6819,0,2.22,0.0,8.88,2,523.902634,1477.097366,1000.5,0.001078,500.249528,6,2001.0,0.001886545
0x079667f4f7a0b440ad35ebd780efd216751f0758,1,131.57,765.17,95541.82,6,0.0,0.001,0.00010069,0.0,20.991188624058307,678,0.0010069,-14022.11299397095
0x2cb299530af0dbae6b0702695cfdc2fa06e86903,0,19.62,912.17,1370019.0,5,0.899558,11.966543,1.442368,0.898281,1.4746629999999998,2909,2121.723661,1.1587290140000002
0x6061528f8d6346b3b753f2ffc41216681df36e5f,0,265.43,81615.87,245643.9,2,20.212,42.0,32.404,20.21116,32.403139,6,97.212,0.002581964
0x74886dd45da313f3d3d32235fed4595827d0865d,1,3293.1,152.09,374506.02,1474,0.0,0.1,0.0059745801578557,0.0,0.6440773444859564,2070,12.253863903762172,0.016394358529
0x5cc96eefb8f94f6c867b2739c64cdd86c15b0e06,0,231.53,31633.86,95596.18,2,0.997,1.838,1.278333,0.997012,1.277775,6,3.835,0.001674737
0x8cf9ca8971103b69295dfae3b591ae540cdc64dd,0,15.06,48871.36,782182.85,10,0.14815,68.0,6.714256,0.146807,6.711571000000001,32,107.4280927,0.042964643
0x81c01024deaad32b015707f6f3ac948e88463204,1,7321.26,386.13,25825.08,7,0.003,1.38,0.324325,0.05,1.077333,13,3.243246661,0.011246661
0x2e6e213bafd6f1bbf5aec519177b3562b76e36ac,0,22.79,0.0,68.38,1,101.0,101.0,101.0,1.0,33.666149,4,101.0,0.0015539999999999
0x24dc1b9c588338c0b4a542a4ea17e523be1690ca,0,23.62,0.33,71.53,2,16.478747,84.521253,50.5,1.31459,33.666149,5,101.0,0.0015539999999999
0xc35505c62283edc97e5195bc7a3ec4be69eeb2b3,1,122628.48,16325.07,294232.17,2,1.0,12.0,6.0,7.9937,8.99685,5,18.0,0.0063
0xeda0785ebbba90bf1ac4a1cc07fbf9c9452c0db8,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xc25f9fdff683c107ebcf558ffbcba26289efe71a,0,0.0,0.0,3.45,1,0.501758,0.501758,0.501758,0.500528,0.500528,2,0.50175771,0.00122982
0x9c8c8a09220b80f01625a59450f964e98a4ab3cc,1,524.8,1.2,15746.3,2,0.077,0.095,0.086,0.0,0.0044490541275286,32,0.172,0.0385283761741399
0xea7e05cb00b2430b486a2b866d4bb8adcf0eba64,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x34a31c42a435849c44b72c481abe2b74a1f99d5d,0,105.77,0.0,211.53,1,3.18888,3.18888,3.18888,1.0,1.593999,3,3.18888016,0.00088216
0x5c5452d1a4fb7175812de3b4a4f1c34d5bc5a261,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x215e7e7edefda37eb39df17b8b91da9a60d85530,1,0.0,86.62,346.47,3,0.5670000000000001,5.0,2.35775,0.0,0.0,4,9.431,9.431
0x70d79f6a90a79fed873613fb105fccaeb9b34d37,0,9466.6,5835.85,249895.53,4,0.01,4.82445,2.251987,0.0,1.421397,31,27.02384313,0.0173009519999999
0x0dac7a548551dd2e0f7293005f14f9261d7e0196,1,16099.06,22095.44,202965.23,5,0.315,2.3,0.98069,0.05,2.287667,10,6.86483216,0.00183216
0x267c50f63b9e2485f3eae5ce6c3d2ff0f2c2f6ba,0,35520.03,8656.19,132528.65,3,0.01,4.07,1.888798,0.004,1.888167,6,5.666395,0.001895
0xb169abb7f7082d7e027ca2457c63d767539e9c85,0,17.41,20135.15,181373.07,1,0.598735,40.570254,14.705735999999998,0.595378,14.701085,18,132.35162490000002,0.0418568
0x8006357446569c600e0b588948eaa48001672799,0,7192.69,58549.99,204420.75,2,5.013159,40.391,25.131386,0.004996,18.847991,7,75.39415936,0.002197194
0x806c2a351b76485be6b41ff8fd7b64d66bb29e77,0,0.0,5777.96,603019.68,10,0.001262,157.96,39.92250900000001,4151.939205,4151.939205,105,4151.940905,0.0017
0x57b818a1070373e21fcedf48d4368e1703c75852,1,0.0,0.0,6.82,1,0.03,0.03,0.03,0.0,0.0,2,0.03,0.03
0x1886fcf318dc00193479c34d97ecd461b9d172fe,0,274972.69,0.0,549945.38,1,2.999,2.999,2.999,0.000978,1.499091,3,2.999,0.000818377
0x512071ba16472b5f429d0f7473905c6634004b90,0,0.0,25197.07,226773.65,5,0.0,30.311,6.031978,0.0,0.0,10,54.2878,54.2878
0x53625cb34277b7fec783269ddf7be3d5ce21ab20,0,9972.12,7929.51,578739.03,17,0.9935,119.0,13.017899,0.0,20.128996,65,442.6085757,-181.3902903
0x3371dccf8b824b8f62ac4554041e64bb92bc6b71,0,15092.45,4690.14,319587.57,7,0.01958,11.0,2.42802,0.0,0.8934110000000001,26,16.996139000000003,0.021328208
0xc22e01d69d3ff22324b2c2ae09c02b017d58beaf,0,7.08,154925.97,774665.27,2,0.060112,1.061977,0.45558,0.0596059999999999,0.4552020000000001,10,2.27790188,0.00189357
0x5705b22cc145d5f15782e55a8b7c86a62b91b456,1,1687.9,0.0,1687.9,1,20.0,20.0,20.0,19.999916,19.999916,2,20.0,8.4e-05
0x07a5a5ee9f639cae54e533175e570331c4b6bc5a,1,2432.83,0.0,2432.83,1,0.0,0.0,0.0,8.78448654,8.78448654,2,0.0,-8.78448654
0x4d9f1714363d4cbddfec9b8f8469df594b2368d5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xca0060316065540dcbc3845aaf460d52c2aa5875,0,0.0,2350.37,291445.58,3,0.0,0.496229,0.245004,0.0,0.0,125,30.38046637,30.38046637
0xc8b1b239f6b9e92e6b9e57b89815d393250c1d86,0,12.56,5605.32,39325.13,4,0.19672,0.602629,0.343808,0.196014,0.343111,14,2.40665392,0.004878029
0x8039d5144aeea45641f35ec218d0939239d12954,0,160.03,0.0,320.05,1,101.0,101.0,101.0,0.01,50.499508,3,101.0,0.000984218
0x371b49434413ebb480d5efd0e77f5b11d33cdf26,0,2.58,0.0,10.32,2,942.711272,1058.288728,1000.5,0.1,500.249528,6,2001.0,0.001886545
0x81e331af8e4b6e2be4038f37ee1c1eca7c172643,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8d51a0831a13c0b1a7619591b5c12b9626754c30,0,161.55,0.82,324.73,2,19.873121,81.126879,50.5,19.435,50.499487,4,101.0,0.001026218
0x38a19ca0b320012b1ac6227e391c11c34a12131b,1,509.8,836.8,7204.22,8,0.01001141,1.998509,0.5021525,4.01512,4.01512,9,4.01722,0.0021
0x25ced6dedc3f3e737db48530576e9c8073a9260a,0,25.54,0.45,77.53,2,35.728321,65.271679,50.5,0.01,33.666163,5,101.0,0.001512
0x55634213881014c2945293d65f3f401beaa18c7e,1,1268.91,291.25,33471.52,49,0.1,1.0,0.144776119,0.01218,0.880511197,78,9.7,0.014376834
0x1e48ac1b55d9327642ab8c2b7afb563be5059a5d,0,3.62,0.0,10.87,2,483.53456100000005,1517.465439,1000.5,0.753976,666.999528,5,2001.0,0.001414909
0xcd407952dc5d929650dad916545c6fd67e690a92,0,0.0,1679.74,226764.6,4,0.0,2.11517,0.662337,0.0,0.0,136,89.41544185,89.41544185
0x3aa6d21efb97c58b3693b25fcfbb030519fcb3c7,0,0.0,0.0,304.57,1,3.0,3.0,3.0,2.99938,2.99938,2,3.0,0.00062
0xa7d16deb3317b7d2aee7bfd3bf8bcafe241791f5,0,162.31,0.33,325.27,2,23.353103,77.646897,50.5,2.0,50.499508,4,101.0,0.000984218
0x0067e167caf808eaa6f642d9232e54ff7bb47c07,0,4183.18,1470.01,962956.75,57,0.0731,117.7,4.007761,0.0,3.288313,321,561.0865,-34.0981
0x88be7ad530cba44949817ce40db87a6d25b44fde,1,0.0,774.18,3917.42,4,0.19,0.73577,0.504877,2.523901,2.523901,6,2.52438417,0.000483
0x8967f58f726bc35aa10223961feea6055a48aae5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb10fc7a1b56166101796c720be9553cf1b8364d2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xe24b37355ce7205792f7b1df7564874f59bbbfd3,1,880.49,2408.76,78709.22,23,0.002,19.920679,1.527476,0.0,1.842132,46,38.18690426,-0.497875745
0x50af0b16798db768f38e194f5674d95e60f4b8fc,0,22.53,1404.93,321818.53,4,0.049,1.580309,0.318338,0.048482,0.376196,417,71.9442821,0.090900208
0x894b5f40a850781c4b7f70ede4db8425b258e81e,0,3895.06,4182.1,245922.82,13,0.008,57.0,13.449114000000002,0.0,12.350112,61,390.0243194,-5.17928057
0x88985f529623e4c7ead99fdcc00216febb483041,0,158.37,0.84,318.42,2,22.954736,78.045264,50.5,7.606257,50.499508,4,101.0,0.000984218
0x61aa0c0a553f7dbc061b587720227f62bbc2fd4a,1,14913.41,28738.04,159692.37,4,0.00054978,0.00979,0.00288887225,0.0,0.003435,7,0.011555489,0.001250489
0xc7a7d7fe02c29cff7621c409e924397ecff318ab,0,384.71,1489.7,175989.9,5,0.021952,10.35003,0.453428,0.0,1.021754,153,48.06340369,0.040962962
0xfeaa8ebd3f3ec6301aa12237e2be3a9e25f36f3c,1,22.86,9722.67,87709.82,7,1.96191,500.0,62.61207780444445,1.96067919,62.61087331849068,18,563.50870024,0.010840373583921
0xa154fa361d3faa4e17a127277ff2666ca952c0da,0,4.18,6685.08,33446.28,4,0.62,1.32,0.951664,0.619559,0.951166,10,4.75831854,0.002489374
0x9483522b0644b0e4d6a34b219834b0430f5d04c3,0,161.45,0.82,324.53,2,44.009893,56.990107,50.5,25.0,50.499487,4,101.0,0.001026218
0x91bd14a1de43f49d72503a1def8e7273328cf80a,1,5815.38,0.0,5815.38,1,1.1,1.1,1.1,0.0,0.0,2,1.1,1.1
0x8642fae4122e388c189b40b570bb13a87D0f3aa8,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x432da47e9fd49066f001cdeafcb767df43074e22,1,1246.0,40.78,1368.33,3,1.19,5.0,2.563333333333333,7.689979,7.689979,4,7.69,2.1e-05
0xe1336320e4f593a79c80cba5d9f18f0657aff1c4,1,19761.63,126.06,21400.47,11,0.002772,1.900227708,0.5791521768422775,8.22711729,8.22711729,14,7.528978298949607,-0.6981389910503935
0x3d7955f44dff86a52773d52ae8f2849b3f5d0091,0,21.32,0.0,63.95,1,101.0,101.0,101.0,1.3,33.666149,4,101.0,0.0015539999999999
0x42685badbabcaa6e2aff61cd1ebd3222093aa6d5,0,12011.55,0.0,24023.1,1,0.122295,0.122295,0.122295,0.0014119999999999,0.060706,3,0.12229483,0.00088283
0xa68c5017f1592337435e1d530dc95f2fcc7f7e3d,0,162.48,0.29,325.83,3,2.274987,91.769851,33.666667,1.0,50.499508,5,101.0,0.000984218
0x1442f6c3236f890fe5b00321ff79c53d331ed919,0,0.0,0.0,5.95,1,3.059807,3.059807,3.059807,3.059335,3.059335,2,3.05980684,0.000471636
0xebd411aa59b4456f45529a7cc203f87c0e104947,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb657363ff37003b9681f26977e01651c2ea6acdd,1,408371.95,306.11,817662.22,3,0.06929536,2.2088511,1.2949004,7.82e-05,1.9412891,5,3.8847012,0.002123
0x8db2ec6cbe35062a3f30dcbf7f281604820490ee,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x0e74ced6bc5aab12ece721a1ab9201ef1ee14172,0,0.0,0.0,1.87,1,4.995,4.995,4.995,4.994528,4.994528,2,4.995,0.000471636
0x1722137749338af245e09b1f58973b4ce1deb331,1,75267.69,4.81,225817.5,2,0.19474772,3.10836666872928,1.903886362522219,0.0,0.0333333333333333,6,5.711659087566657,5.6116590875666565
0x0f3a10c713755e1d38d3bd31d75c6495e49b7bc0,0,15.46,0.0,46.37,1,101.0,101.0,101.0,0.128459,33.666149,4,101.0,0.0015539999999999
0x6079ca4a2d8a1b5d2a31b482ee9e5eb6ccfec368,1,147.82,257.56,41222.15,43,0.001754901,5.17571161,0.454740049,0.0,0.523603048,241,23.19174249,-76.29283658
0x77876277d34ef6484e067cffc1070e2160cbbaa5,0,217.1,634.07,10396.7,4,0.005144,9.038289,1.615721,0.00958,3.230912,21,22.62008826,0.003706422
0x75ef676846732599862d0091fb485e7486838fd3,1,13.27,35.88,7052.15,136,0.044881763,33.2631966798411,1.265866243296378,0.0,1.6918879319099325,269,194.94340146764216,0.376289298
0x2779554418f66834a811f2beabb0151474b9c67d,1,5782.63,1320.93,35840.87,13,0.001,1.0,0.3769,0.8988860000000001,1.757815,17,5.276594112,0.00315
0xed636d9c72ddd657fe6f74ebf2220252b3904994,1,22582.49,2565.88,203752.82,8,0.04914,1.0,0.3723937105681265,0.00890411,0.41608948375,17,3.351543395113139,0.0228275251131391
0x56eab55160e18283ca03d4de40fafa4ad36553e8,0,11160.05,4734.65,671971.85,14,0.009006,0.7,0.32932,0.0,0.101045,70,5.598443208,0.243034874
0xf487d016b2ea5bebdeea03fa12adcab51237bc25,1,0.0,45.71,5608.73,18,0.506517,5.0,1.295079,32.37655,32.37655,26,32.37696985,0.00042
0x4e87016fd144e1716b9985afb704fc359d243a4f,1,2437.6,341.38,131689.95,42,0.005,2.61008121,0.4539222515053763,0.0,1.038981005487805,134,42.21476939,-0.383451835
0xf6fc6941643384ccd56ad8f084beeb338b77128a,1,16459.9,13.16,98798.88,2,0.54,1.395,0.86,0.304834,0.4291390000000001,9,2.58,0.005166
0x7402f8bdea1d05f039c98d78cab0da6740fbbc3f,1,1252.2,262.48,138366.02,28,0.000315102,20.581897777,1.0248219766722946,0.0,0.3422883539669057,135,31.769481276841127,-3.8285075357170575
0x61b50a32a32fbfd54d9dd06fa53167a8557d87ec,0,234.32,13264.49,201544.9,4,0.0005,4.195,1.748977,0.173983,2.384205,26,26.23465083,0.0084
0xdd499857c8539bef04477b52782be6a9fbd3c82b,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x2020f0c4b8c18f9d32cc58681d121678560e1ea4,0,21.65,0.0,64.95,1,101.0,101.0,101.0,1.0,33.666149,4,101.0,0.0015539999999999
0x055228cc05d47c99c44d5309fe753f4cec9dbb07,1,538.02,1766.03,195634.82,29,0.010104191,5.54583371,0.580763868,0.0,0.336220641,197,42.39576235,0.704402899
0x207d0909f5f260e2519c93e72ea7a9e3bd733bcf,0,26.13,0.49,79.38,2,13.287029,87.712971,50.5,0.01,33.666163,5,101.0,0.001512
0x4c4da560350e302232a184c8fa16b126a772c326,0,0.0,0.0,5.7,1,0.082618,0.082618,0.082618,0.082147,0.082147,2,0.08261824,0.000471636
0xcf32886696eBC2e5Bce018E6Ff041224032ae2eA,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8c966ffddd04dd3169016ea0ec1d55465fb40d37,1,1552.57,94.6,4295.88,29,0.0002,0.20004642,0.17404298,5.04514642,5.04514642,30,5.04724642,0.0021
0x7485fd04f5e54494d2e2c54d440f75639d22f78c,1,280.06,16.44,955.22,7,0.05,2.75580738,1.223580053,2.826483,2.853095123,10,8.565060369,0.005775
0x2c06857C5C721f173347730c388Ef07530b26556,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb131605ad697274a35ea275cbfff9f095723a064,1,0.0,105.42,210.85,2,1.75,4.627059,3.18853,0.0,0.0,2,6.377059041,6.377059041
0x980844d9bc79f363cafe22a371f6244232402e79,1,4196.18,9880.67,696958.82,9,0.09,79.0,30.77245502,0.0,11.24771728,139,615.4491004,-723.0292558
0xbb73f3373cfc40b8c0cf345f0a591fe54afd8ced,0,5.65,10140.71,385561.47,2,0.200023,0.8,0.221877,0.19922,0.22136,76,8.431333722,0.019646154
0xe009321b26350c2cff5db607068c1f6813df40d7,1,0.0,4.13,193627.5,11,0.09,3.0,0.97366,12.655625,12.655625,14,12.65757756,0.001953
0x3d2f3a9ef8f39c4b3ac713fcdada11a0626c803b,1,14257.25,0.0,142572.48,1,201.9170600393864,201.9170600393864,201.9170600393864,0.000972,20.1895362,11,201.9170600393864,0.0216980393863999
0x499068f2b6958a9f570e9ec49e2ececa147f65e1,1,4817.74,182.64,210998.08,20,0.0131271224144747,31.63357321,4.977797728119794,0.0,3.977409526744186,64,104.53375229051566,-66.49485735948434
0xd59778e84e8cafee320983f410c9b74529ee9f72,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1c2a263bed6d2b7c6962884c06d2beda9c737a16,1,12363.52,444.73,141780.17,9,0.0555339,20.397832198,3.3019005515384614,0.0,3.9019163075454544,24,42.92470717,0.003627787
0x23a65881dd5bd8c3ab0ec25775dea9d2bca0281d,0,22.29,0.0,66.87,1,101.0,101.0,101.0,0.202352,33.666149,4,101.0,0.0015539999999999
0xca1fbfa9e09429732b00a655973afdce65c3c936,0,0.0,0.0,1.85,1,10.0,10.0,10.0,9.99938,9.99938,2,10.0,0.00062
0x834c1e3a0907428f05773ac524567d0c99a02f3b,0,0.0,0.0,91389.75,1,0.07,0.07,0.07,0.069559,0.069559,2,0.07,0.000441
0x29fe3013336d24763437622769c2afdbe5e95ec5,0,0.0,19259.84,192598.37,5,0.0,4.0,1.592861,0.0,0.0,11,15.92861304,15.92861304
0xa54a62d3d07ac54e9b3a1e0efd4c9d2c1b6883a1,0,4760.91,95543.91,592307.12,5,0.01,72.612,24.981382,0.1,11.9165,10,149.8882941,102.2222941
0x62ade167ca4632255498550ee748ea24013695b3,1,55761.01,0.0,446088.07,1,0.02837603,0.02837603,0.02837603,0.0,1.686875,9,0.02837603,-13.46662397
0x13b56f970b8982b1b4a76982876086ecad4756da,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x563eb767e9b5e3250ae0a6de4b9d3f7e78323c28,1,1290.58,462.46,24026.33,33,0.2,0.6,0.210526316,0.19911134,1.597435276,43,8.0,0.012823618
